src,dst,type,start_at,end_at,exist
54280,24861,74,1498146057,1498309608,0
54280,28905,74,1494623811,1494787018,1
54280,48775,74,1495525474,1495680183,0
54362,28905,37,1495407548,1495628107,0
54651,28905,65,1496396550,1496600727,0
54651,28905,244,1494640606,1494769842,1
54664,39520,11,1494650930,1494832706,1
54664,39520,69,1494645335,1494809437,1
54664,63397,151,1494603495,1494828066,1
55387,63492,237,1498537035,1498679617,0
55458,10151,204,1494596908,1494795607,1
55504,22418,65,1494605896,1494803276,1
55504,58455,65,1494607677,1494817708,1
55656,28905,20,1494594198,1494794511,1
55656,2857,65,1498095092,1498253686,0
55656,28905,20,1494661391,1494774942,0
56226,5081,33,1498146620,1498323643,0
56226,9780,78,1496974129,1497128230,0
56226,20613,78,1494616667,1494838666,1
56226,36463,33,1494655569,1494761035,1
56245,31663,20,1494599457,1494798492,0
56245,1057,8,1494656016,1494806939,0
56499,30931,69,1494611297,1494778757,0
56663,3633,197,1494640515,1494756591,0
56663,45285,197,1494630371,1494772922,1
56711,24861,74,1494665271,1494833583,1
56711,42211,74,1494665313,1494790304,0
57185,12440,15,1494605546,1494768660,0
57185,15722,8,1494585386,1494806974,0
57185,29583,15,1494639594,1494808337,1
57185,41921,69,1494653146,1494795572,0
57185,30055,33,1494602609,1494827802,1
57185,48980,15,1494605818,1494763710,1
57320,25365,198,1494643495,1494799833,1
57474,28905,8,1494605502,1494833504,1
57535,33634,74,1494604018,1494804633,1
57714,6930,151,1494596820,1494782600,1
57714,28905,33,1494583421,1494834389,1
57714,44667,65,1494620507,1494811823,1
57855,11334,71,1494596531,1494778000,1
57927,28054,209,1494603256,1494767128,1
58249,34158,99,1496843800,1497032082,0
58381,28905,116,1494593610,1494780599,0
58381,45285,33,1494613660,1494776211,1
58393,23185,65,1494633631,1494774339,1
58393,28905,176,1494659539,1494795839,1
58600,6808,8,1494629616,1494791005,1
58600,1355,151,1494636743,1494817804,0
58600,6808,237,1494656474,1494832418,1
58600,11795,151,1497290225,1497451901,0
58600,27718,151,1494600828,1494823961,1
58600,3633,237,1494660656,1494821511,0
58600,37209,151,1494639753,1494767666,1
58734,6486,242,1494644292,1494841035,1
58734,13465,242,1494613988,1494793117,1
58734,49194,149,1494596267,1494814488,0
58734,28905,65,1494611174,1494828819,1
58734,28905,111,1494602075,1494837000,1
58734,67443,151,1495733928,1495911275,0
58816,28905,204,1494613830,1494799549,1
58879,23185,65,1496185465,1496330603,0
58879,29834,151,1494585363,1494817820,1
58879,62354,65,1494591331,1494760060,0
59035,27718,8,1494586464,1494773917,1
59035,45285,8,1494595977,1494768883,1
59188,9780,33,1494660249,1494798906,0
59188,65881,198,1498797034,1498969803,0
59188,45342,178,1494663547,1494837704,1
59221,5081,69,1495345006,1495525733,0
59221,5081,178,1494639880,1494793343,1
59572,14946,197,1494603104,1494811201,1
59572,14946,242,1494744529,1494991609,0
59572,11861,65,1494621674,1494799237,0
59572,64560,69,1494623201,1494762300,1
59616,3738,65,1494608193,1494782162,1
59701,56245,151,1497174789,1497295219,0
59884,28905,65,1497553991,1497731161,0
59884,28905,71,1497876616,1498123764,0
59884,45285,242,1494660482,1494759198,0
59981,45826,74,1497582707,1497748714,0
60168,55504,8,1494638490,1494840248,0
60168,28905,33,1494629064,1494818835,1
60168,45285,171,1494630420,1494806754,0
60604,2880,151,1494647958,1494839866,1
60642,36298,33,1496859186,1497013591,0
60642,5061,33,1498665033,1498779240,0
60642,10100,65,1494645758,1494812639,1
60642,16660,20,1494648747,1494792168,1
60642,23185,176,1496398105,1496558918,0
60642,23185,209,1495207883,1495414655,0
60642,28338,237,1494664915,1494767398,1
60642,28905,8,1494585769,1494772496,1
60642,66270,19,1494605229,1494813055,0
60642,28905,33,1494625272,1494771579,1
60642,64560,65,1494590162,1494826282,0
60642,28905,74,1494607307,1494808503,1
60642,28905,115,1494613168,1494822542,1
60642,28905,151,1494658560,1494783187,1
60642,28905,198,1494662949,1494798959,1
60642,28905,209,1494601502,1494801804,1
60642,61907,234,1495485023,1495660186,0
60642,54237,237,1496828313,1496992945,0
60642,28905,238,1494665465,1494829493,1
60642,30055,65,1494615476,1494823177,1
60642,30055,69,1494619312,1494807835,1
60642,30055,237,1497480813,1497637457,0
60642,30931,172,1498630896,1498738985,0
60642,39520,172,1498628997,1498811053,0
60642,42319,19,1494602842,1494760136,1
60642,58828,19,1495176249,1495377169,0
60642,17371,198,1498550874,1498738235,0
60642,45505,72,1494736223,1494959817,0
60642,49214,151,1494638868,1494791699,1
60642,28905,209,1494984971,1495151015,0
60642,63397,33,1498365239,1498466028,0
60642,58919,71,1494635265,1494796432,0
60747,28905,243,1494669209,1494783204,1
60911,25970,20,1494587668,1494775556,1
60911,28905,20,1494669555,1494832860,1
60948,62568,33,1494648028,1494792561,0
60948,28905,164,1497002358,1497218049,0
60948,31825,20,1494635797,1494765913,1
61213,28905,164,1494656935,1494808232,0
61259,3388,178,1494599177,1494769316,1
61259,28905,176,1494602568,1494806184,1
61259,28905,242,1494664889,1494829119,1
61259,29828,176,1496844628,1497021418,0
61259,45285,178,1494660812,1494824508,1
61259,45285,198,1494654205,1494760984,1
61356,28905,198,1494663300,1494762077,1
61356,64560,234,1498744964,1498961300,0
61386,32773,8,1494664256,1494841927,0
61386,34389,151,1494666336,1494834721,0
61598,9892,151,1494640885,1494838074,1
61598,45285,71,1497280711,1497503785,0
61598,45285,151,1497546750,1497752902,0
61598,60642,93,1494658852,1494794234,1
61807,28905,74,1494630547,1494807773,1
61807,28905,178,1494632076,1494773486,0
61807,45285,198,1494611466,1494770338,1
61807,45285,209,1494613293,1494811056,1
61807,61213,198,1494584396,1494791901,1
61907,1584,178,1494599205,1494833187,1
61907,7088,20,1495555282,1495705583,0
61907,23185,147,1495745246,1495928305,0
61907,23185,198,1494654680,1494761014,1
61907,28905,33,1494627316,1494835896,1
61907,28905,69,1494656951,1494842368,1
61907,28905,147,1494602996,1494801204,1
61907,28905,198,1494637182,1494821892,1
61907,66277,216,1494615506,1494757297,0
61910,28905,176,1494630228,1494824839,0
61910,28905,65,1495872874,1495976003,0
62060,25624,151,1494655737,1494768257,1
62084,28905,20,1496929312,1497112006,0
62084,28905,78,1494655871,1494778451,1
62084,51211,31,1494668057,1494821778,0
62084,33808,20,1494631436,1494802035,0
62084,28905,78,1494986221,1495153055,0
62084,49081,74,1494632394,1494835928,1
62084,45285,198,1498727126,1498917964,0
62297,41603,65,1496063293,1496263391,0
62299,10100,65,1494588175,1494818936,1
62299,18510,65,1495898648,1496022165,0
62299,28905,33,1496050079,1496194614,0
62299,28905,19,1494668164,1494787814,1
62299,31205,65,1494649804,1494809699,1
62299,33839,20,1494666710,1494813789,1
62299,33004,234,1494639272,1494765430,0
62299,42319,19,1497070833,1497244755,0
62299,45285,69,1494639020,1494836236,1
62299,61907,161,1494605188,1494842061,1
62299,66652,71,1495127856,1495306644,0
62334,28905,32,1494622874,1494804247,0
62334,3784,74,1494585170,1494786758,1
62339,28905,29,1498291181,1498526377,0
62339,29821,29,1498598438,1498767483,0
62369,28905,8,1494654702,1494785751,1
62396,28905,8,1494623633,1494776193,1
62396,11065,69,1495030514,1495166591,0
62414,3784,78,1494617549,1494765464,1
62414,52977,78,1494591727,1494778135,1
62568,28905,237,1495048620,1495198991,0
62568,61907,216,1496224964,1496394517,0
62767,26585,151,1494597530,1494771051,1
62767,34151,151,1494642705,1494796959,1
63286,45285,198,1494591211,1494790719,1
63397,26464,237,1494634917,1494802312,1
63397,28905,71,1494648478,1494778534,1
63397,52977,151,1498291091,1498511440,0
63397,39520,8,1494608967,1494764670,1
63397,39520,237,1495969445,1496101171,0
63397,28905,237,1496433969,1496567508,0
63397,28905,237,1497064199,1497199284,0
63397,45285,8,1498132274,1498309480,0
63397,20686,33,1498463709,1498627760,0
63492,3633,151,1494619840,1494767698,1
63492,24252,115,1497311410,1497484397,0
63492,8701,237,1496618395,1496806025,0
63492,28905,74,1494603478,1494803976,1
63492,9628,171,1494583974,1494783710,0
63492,28905,176,1495314976,1495489370,0
63492,28905,234,1494619878,1494815752,1
63492,31205,198,1495614888,1495761576,0
63492,12752,33,1495849630,1496008730,0
63492,38702,69,1494604168,1494818464,1
63492,44667,115,1494666622,1494817029,1
63492,52584,237,1497823123,1497984720,0
63492,55387,115,1494653178,1494780398,1
63492,28905,237,1494649048,1494837427,0
63492,69788,33,1494624943,1494759641,1
63713,28905,33,1494655333,1494761307,1
63735,28434,8,1498347130,1498561074,0
63740,28905,20,1494625770,1494795288,1
63740,28905,33,1494621306,1494763188,1
63740,28905,171,1495241196,1495459718,0
63740,28905,209,1494654774,1494796015,1
63740,41186,171,1494650147,1494819986,0
63740,30522,209,1494632569,1494827909,1
63740,45285,33,1496675710,1496862431,0
63894,2862,8,1494595718,1494832359,1
63894,28905,54,1494649185,1494778341,1
63999,26585,20,1494614838,1494766002,1
63999,28905,20,1498193023,1498371641,0
63999,28905,171,1494660335,1494769953,1
63999,49214,65,1494632274,1494828732,1
63999,2880,20,1494652733,1494817107,0
64188,28905,19,1494617600,1494786921,1
64188,44667,198,1494639726,1494781135,0
64273,51080,151,1494629946,1494824031,1
64539,28905,166,1494590333,1494786904,1
64539,61386,151,1494589273,1494757056,1
64560,1555,151,1494663989,1494794158,1
64560,3388,11,1494619304,1494841396,1
64560,8540,33,1494587922,1494811320,1
64560,7193,198,1494663171,1494762113,0
64560,20816,33,1494634733,1494762635,1
64560,24782,69,1494606019,1494840381,1
64560,62369,33,1495926385,1496123680,0
64560,28905,11,1494923945,1495044541,0
64560,28905,15,1494662506,1494779544,1
64560,28905,23,1496790356,1496972024,0
64560,45285,33,1496427291,1496640382,0
64560,28905,74,1494583667,1494778261,1
64560,28905,78,1495287300,1495458215,0
64560,28905,93,1494643999,1494770185,1
64560,28905,129,1497737607,1497868458,0
64560,28905,159,1494594913,1494803436,1
64560,56571,164,1494663688,1494775519,0
64560,28905,176,1494592007,1494835227,1
64560,21505,188,1494585388,1494828156,0
64560,28905,198,1494647977,1494769826,1
64560,34263,220,1495026566,1495232492,0
64560,28905,234,1498627601,1498828005,0
64560,48382,244,1494585386,1494804231,0
64560,61807,69,1495662221,1495859768,0
64560,30355,8,1494633600,1494762619,1
64560,28905,11,1497680829,1497820866,0
64560,35149,238,1494586725,1494766629,0
64560,41537,74,1494662753,1494781585,1
64560,45285,8,1494657066,1494827173,1
64560,45285,11,1498208944,1498356688,0
64560,68710,69,1494592001,1494830267,0
64560,56124,116,1497033252,1497181497,0
64560,45285,178,1494592480,1494759752,1
64560,45285,198,1494591121,1494764933,1
64560,45881,11,1494609979,1494777768,1
64560,29357,69,1496315304,1496553057,0
64560,60268,108,1496081177,1496201954,0
64560,55397,198,1496238261,1496432999,0
64560,45936,197,1494660758,1494815786,1
64560,45936,198,1496492702,1496697853,0
64560,17476,8,1497500321,1497630969,0
64560,28905,69,1496984536,1497184750,0
64560,58393,46,1498229970,1498354078,0
64560,28905,69,1496731100,1496868931,0
64560,60642,212,1497018123,1497231422,0
64560,45285,78,1498151420,1498331022,0
64560,61386,8,1494662049,1494832242,1
64560,63999,243,1494640571,1494810091,1
64560,68710,159,1494619992,1494762135,1
64560,68710,176,1494635196,1494831537,1
64560,68710,220,1494627937,1494794172,1
65294,28905,171,1495683197,1495826866,0
65294,3633,198,1496449666,1496539759,0
65294,34069,171,1494610694,1494766931,0
65330,35320,149,1494586312,1494827533,1
65330,44712,8,1494590800,1494787883,1
65330,44712,11,1497864976,1498028326,0
65675,63740,234,1494639510,1494771576,0
65755,18397,74,1494644976,1494794167,1
65805,28905,178,1494595053,1494789070,1
65881,3288,20,1498849330,1498978147,0
65881,6875,20,1494816593,1494920286,0
65881,28905,17,1498259179,1498429766,0
65881,28905,20,1494624690,1494759118,1
65881,28905,74,1494615102,1494772917,1
65881,52413,234,1494626671,1494823711,0
65881,28905,74,1496085219,1496268984,0
65881,45915,238,1494665535,1494772674,1
65881,66906,147,1494641422,1494781775,1
66036,28424,238,1494658488,1494830684,1
66036,28905,90,1495256431,1495493038,0
66036,64710,242,1497064637,1497207259,0
66036,28905,69,1498670598,1498864443,0
66060,36815,20,1494636006,1494796572,0
66060,24861,93,1494647042,1494814215,1
66060,28905,93,1494643689,1494779367,1
66277,28905,69,1495807229,1495965650,0
66340,6875,20,1494663545,1494757609,1
66340,45285,159,1494623888,1494782568,1
66652,3464,20,1498333013,1498535706,0
66652,27056,122,1494586120,1494809184,1
66652,28905,20,1494663784,1494798099,1
66652,28905,99,1494609705,1494788121,1
66652,41292,159,1495771079,1495981498,0
66652,30706,209,1497460830,1497613136,0
66652,45285,99,1494598512,1494816811,1
66652,45915,71,1494637136,1494783716,0
66652,62299,71,1494611067,1494810754,1
66831,3633,237,1495198913,1495344443,0
66906,12885,147,1494584917,1494769486,0
67121,21903,20,1494649157,1494756309,1
67121,24236,198,1495567136,1495742293,0
67121,28905,65,1494626401,1494834507,1
67121,30820,20,1496438300,1496621166,0
67121,28905,198,1495369990,1495579028,0
67355,23185,69,1494631820,1494770696,1
67355,3990,158,1496633159,1496850968,0
67355,52854,69,1494585358,1494792823,1
67443,28905,65,1495366447,1495547219,0
67443,28905,74,1498426942,1498637185,0
67511,63735,151,1494641433,1494786539,1
67564,68710,213,1498894772,1499101167,0
67564,45285,20,1497028685,1497203760,0
67703,62718,65,1494661623,1494812759,1
67771,28905,220,1498219358,1498461277,0
68008,62928,234,1495369697,1495544775,0
68027,28905,11,1494613870,1494838418,1
68027,60642,74,1494626225,1494777285,1
68543,28905,209,1494626604,1494786943,1
68710,106,237,1494747331,1494907375,0
68710,1280,198,1494666520,1494838963,1
68710,51508,238,1494627913,1494838462,0
68710,28905,8,1494624582,1494796489,1
68710,28905,11,1498087491,1498231837,0
68710,32336,15,1498617276,1498801579,0
68710,29834,33,1497397743,1497593373,0
68710,60642,65,1494812150,1495016054,0
68710,13804,74,1497078187,1497241485,0
68710,36294,90,1496145705,1496384430,0
68710,45285,109,1498946320,1499040299,0
68710,28905,143,1494626264,1494759611,1
68710,1584,147,1495450627,1495650409,0
68710,28905,159,1494627165,1494800536,1
68710,28905,179,1494599247,1494789798,1
68710,28905,197,1494650561,1494820512,0
68710,45505,198,1498019196,1498130556,0
68710,28905,221,1495633043,1495748948,0
68710,45285,234,1495446547,1495646950,0
68710,28905,238,1494662357,1494775886,1
68710,54267,151,1494664718,1494785540,1
68710,64560,176,1494632987,1494817908,1
68861,15126,115,1494628548,1494827150,1
68861,23185,115,1494608979,1494802806,1
68924,28905,56,1495739159,1495920824,0
68924,28905,238,1494584033,1494796031,1
68924,44213,8,1494665709,1494812465,1
68924,41785,56,1494662054,1494810352,0
68924,13687,238,1494606817,1494758258,0
68926,1948,65,1494669101,1494820124,1
68926,28905,37,1494627210,1494786652,1
68926,28905,74,1494652736,1494839716,1
69121,28905,78,1494608649,1494800825,1
69174,28905,149,1494594260,1494756953,1
69203,28905,209,1497852873,1498018965,0
69273,39876,217,1496491560,1496665368,0
69295,48775,13,1494606594,1494769867,1
69295,48775,74,1497770910,1497910637,0
69387,29834,151,1495214247,1495327630,0
69387,45285,151,1494586657,1494794279,1
69417,28905,8,1497765380,1497961568,0
69417,28905,151,1494583678,1494802831,1
69634,28905,65,1498178536,1498415341,0
69634,56129,29,1498598915,1498731997,0
69788,47425,237,1494615882,1494779474,0
69788,28905,69,1494647042,1494791726,1
69788,28905,78,1497264179,1497427921,0
69788,28905,102,1495261599,1495439115,0
69788,28905,159,1494616790,1494782634,1
69788,28905,237,1498379155,1498571636,0
69788,29828,74,1494635617,1494787835,1
69788,1390,37,1495721580,1495873831,0
69788,28905,33,1495197177,1495374176,0
69908,32513,108,1494627956,1494761379,0
69947,28905,220,1494745952,1494948917,0
106,12313,198,1498263526,1498475802,0
106,28905,108,1494917966,1495094620,0
106,28905,209,1498352304,1498489879,0
106,28905,234,1496925008,1497036359,0
106,30055,198,1494641236,1494767055,1
106,45285,65,1494592441,1494820779,1
106,45285,108,1494662731,1494771149,1
106,56245,151,1494594612,1494801329,1
106,45285,237,1497938345,1498090428,0
106,28541,65,1495694494,1495818722,0
106,68924,36,1497986240,1498103548,0
712,28905,71,1496773029,1497014353,0
712,28905,237,1494610717,1494840179,0
712,14892,71,1494602193,1494799236,0
790,61807,151,1494605695,1494810163,1
967,17455,11,1495312834,1495453354,0
967,29175,8,1498379347,1498584029,0
967,28905,78,1497700582,1497906306,0
967,35093,85,1494786171,1494940961,0
992,17992,234,1494593304,1494834119,1
1280,22690,74,1494644400,1494896414,0
1390,28905,54,1494864964,1495022629,0
1390,9571,54,1498210639,1498380108,0
1390,28905,69,1494640234,1494816062,1
1421,30118,74,1494588368,1494762826,1
1555,1280,8,1498811579,1498936748,0
1584,14303,4,1494634623,1494821170,1
1584,14303,15,1494654159,1494784933,1
1715,28905,65,1497402572,1497573448,0
1743,45285,74,1498667669,1498812085,0
1776,28905,204,1494605954,1494838727,1
1776,26464,242,1494598792,1494787984,0
1776,57701,108,1494849264,1494978764,0
1776,61807,209,1494641658,1494794880,1
1948,41045,8,1494601555,1494790539,1
2094,62304,113,1498584248,1498806153,0
2221,28905,74,1494603071,1494780736,1
2221,16100,237,1497686896,1497939640,0
2540,28905,11,1494666877,1494792370,1
2567,28905,242,1494627690,1494831420,1
2867,26464,20,1497676563,1497797549,0
2867,28905,20,1497957043,1498127478,0
2867,28905,151,1494654195,1494762425,1
2867,28905,151,1496080830,1496190352,0
2867,58393,74,1494586875,1494807659,1
2880,28905,34,1494657155,1494839283,1
2880,25624,93,1494583316,1494802025,0
2880,45285,74,1496144280,1496297605,0
2880,45936,74,1494634701,1494786128,1
2999,28905,8,1494616815,1494807855,0
3299,28905,96,1494625781,1494834279,1
3299,28905,204,1497463712,1497559067,0
