src,dst,type,start_at,end_at,exist
33630,590511,12,1443565350,1443720522,0
714176,847421,12,1443517136,1443733244,1
368262,441449,12,1443592397,1443748544,1
362934,591407,2,1447938737,1448081832,0
179928,368113,12,1449121465,1449315118,0
381535,458926,12,1443527418,1443719664,1
73496,463747,12,1443557086,1443763387,1
342060,443120,12,1443519779,1443750406,1
386914,465987,2,1444779539,1445020192,0
292728,563528,12,1443571964,1443735042,0
386705,525124,12,1443526179,1443754107,0
383540,461543,12,1443584488,1443713992,1
386915,465988,2,1443561754,1443745677,1
348633,415880,12,1448050269,1448194139,0
370462,475852,12,1446343471,1446527917,0
12947,393630,12,1443554017,1443749729,0
386862,465918,12,1443529267,1443753483,1
362934,434465,10,1443572908,1443770131,1
386914,617547,2,1444431065,1444600824,0
389901,465919,12,1447687705,1447841935,0
386883,465949,12,1449276356,1449451729,0
305678,565730,12,1450459284,1450663623,0
383682,431593,12,1443586587,1443720321,0
378277,454679,3,1443579370,1443693416,1
778799,552947,14,1443516066,1443721352,0
385399,464005,12,1445177315,1445347023,0
339067,494693,12,1443565088,1443724446,0
714471,847805,12,1443532767,1443732390,1
386903,465973,2,1443521971,1443766456,1
297893,629608,2,1445965643,1446072497,0
386718,576543,12,1448511129,1448695034,0
386911,465984,12,1443546048,1443713470,1
386915,839075,2,1446800388,1446968906,0
320557,468301,12,1443542296,1443719484,0
331704,393868,12,1450920014,1451103374,0
386490,465446,12,1443589761,1443709321,1
386916,628713,2,1443580911,1443701309,0
381965,538375,12,1443525183,1443746176,0
386836,395417,2,1443597185,1443759104,0
386521,465489,12,1443537605,1443746639,1
310995,465771,12,1443535200,1443712930,1
362983,456283,12,1446381750,1446583827,0
253128,452319,12,1443521432,1443748191,1
82263,465482,12,1443561029,1443696634,1
386917,535288,2,1446456338,1446678021,0
386917,465990,2,1443566455,1443747228,1
386918,465991,2,1443523154,1443715526,1
361315,432325,12,1443597715,1443696444,1
605491,733739,4,1446014883,1446203742,0
365358,757578,12,1443521361,1443754515,0
386919,386949,2,1449532000,1449753084,0
52351,466500,4,1445448784,1445700423,0
604729,856284,12,1443583414,1443703939,1
223659,452246,12,1447781981,1448022058,0
312422,368666,12,1443578853,1443695721,1
367825,440884,12,1444778484,1444932679,0
352241,485960,12,1443523220,1443719385,0
14699,465667,12,1443530976,1443691473,1
518070,411690,12,1443526977,1443726100,1
63130,361534,12,1443525570,1443749666,1
320411,379098,12,1443567690,1443758880,1
142213,156678,12,1443538929,1443739121,1
386918,636834,2,1449730332,1449907012,0
779399,332953,14,1446527650,1446727655,0
384203,462444,12,1447676052,1447873647,0
366450,444952,12,1443563306,1443744976,1
347909,414958,12,1443544741,1443713749,1
12960,462249,12,1443542617,1443748995,1
218916,865423,12,1451477866,1451645857,0
383652,505145,12,1450813238,1450968471,0
260501,465955,12,1449115269,1449326530,0
386397,465351,12,1444708418,1444899103,0
687753,590801,12,1445482461,1445705657,0
431896,526332,12,1443544472,1443761760,1
386661,853980,12,1443551272,1443721938,0
362983,822267,12,1443591196,1443711848,1
659804,784789,12,1443530330,1443767596,0
383112,460991,12,1445663868,1445902015,0
379152,455819,12,1443520130,1443714901,1
148007,604083,12,1443795349,1443925836,0
264341,688416,14,1443551786,1443722501,1
385402,464008,12,1443596417,1443694531,1
130871,454757,12,1443530332,1443703124,1
386858,465913,12,1443519581,1443749781,1
193827,737041,12,1443594071,1443687995,0
384882,497243,12,1444535057,1444723635,0
721839,856285,12,1443575328,1443750262,1
376766,520407,12,1448128779,1448238617,0
386858,465913,12,1443566405,1443725334,1
359532,429965,12,1443535844,1443746979,1
254320,464449,12,1443520260,1443765741,1
386858,465913,2,1443592126,1443705686,1
469951,704941,14,1443519990,1443765510,1
378277,454679,2,1443559990,1443691895,1
362934,434465,3,1449152880,1449330743,0
362934,857107,10,1450548785,1450683874,0
378319,454727,12,1443531323,1443750851,1
362934,434465,3,1443541606,1443716699,1
386812,465857,8,1446739860,1446908377,0
177406,199065,12,1443521309,1443695710,1
720566,854862,12,1443524753,1443689652,1
385918,464691,12,1443538373,1443692162,1
386664,465670,12,1443553434,1443751765,1
451886,553710,12,1443581854,1443740211,1
386831,421113,8,1451272925,1451433334,0
677684,605250,12,1445353270,1445515789,0
385402,856799,12,1443546211,1443745246,0
193827,641980,12,1443595511,1443704776,0
370873,559125,12,1449412649,1449532149,0
717333,387730,12,1443582173,1443698710,1
371767,578546,12,1443677624,1443882460,0
721840,465529,12,1446759288,1446992975,0
686399,815417,12,1443592926,1443705516,1
717538,752357,12,1443550685,1443737059,0
347338,423765,12,1448919625,1449120947,0
381535,458926,12,1444295153,1444429339,0
654227,474863,14,1445654275,1445821286,0
15074,14661,12,1443553738,1443705762,1
242838,285630,12,1450256898,1450467782,0
124529,464242,14,1447712566,1447885544,0
383710,461763,12,1443588830,1443737462,1
343475,409216,12,1443558882,1443702170,1
386919,465992,2,1443557907,1443730001,1
386916,465989,2,1443546340,1443765946,1
110189,465993,2,1443536311,1443724378,1
386863,465919,12,1445145869,1445313216,0
366504,328611,12,1446432348,1446663161,0
605492,733741,4,1443563534,1443735021,1
381535,458926,12,1443583297,1443720670,1
57818,390190,12,1443533171,1443764126,1
110189,465993,2,1443515634,1443706712,1
386896,465964,4,1443548459,1443763305,1
387712,465964,4,1450592104,1450782825,0
386914,621866,12,1444472954,1444673268,0
385778,465923,2,1443526053,1443695782,1
371396,445584,12,1443587390,1443692788,1
385402,19637,12,1446601589,1446783657,0
349282,416750,12,1443571241,1443708771,1
386862,616744,12,1443522285,1443697781,0
386497,465456,12,1443566520,1443737169,1
720566,854862,12,1443591723,1443720948,1
385463,464084,12,1443554640,1443739912,1
74994,770035,7,1446134725,1446283687,0
377059,453007,12,1443521086,1443739081,1
386918,465991,12,1446957480,1447138825,0
326050,559449,12,1443588977,1443691004,0
386521,465489,12,1448621415,1448782968,0
16543,463768,12,1446467973,1446685819,0
385408,464018,12,1445903780,1446138262,0
382943,460779,12,1443516177,1443728628,1
357521,427425,12,1443595102,1443707437,1
304697,510018,2,1450345202,1450490430,0
381535,458926,12,1443545820,1443719644,1
351470,419623,12,1443595257,1443700020,1
206642,588034,12,1447695537,1447851296,0
682741,478046,12,1447763952,1447924530,0
371767,446071,12,1443590999,1443712604,1
8188,427703,12,1443515974,1443704969,1
557468,623637,4,1451247799,1451373817,0
385778,465923,12,1446213658,1446366371,0
386912,465985,12,1443558114,1443757005,1
386919,465992,12,1450072388,1450194486,0
60848,350884,12,1443593785,1443703821,1
15074,549399,12,1450740836,1450903361,0
316250,373672,12,1443539126,1443769463,1
376804,452669,12,1443573128,1443717345,1
378319,611169,12,1445522110,1445692944,0
386783,465821,12,1443526198,1443737352,1
353743,422540,12,1443567082,1443733048,1
275101,309937,2,1443547286,1443719043,1
290776,582351,12,1443543159,1443721696,0
659804,452681,12,1443528740,1443727942,1
386873,465937,12,1443536091,1443746048,1
605491,733739,10,1443574873,1443697626,1
720566,854862,12,1443546059,1443727083,1
750996,624294,14,1447049016,1447233420,0
386920,465994,2,1443672858,1443857949,0
386786,465825,12,1443563091,1443725590,1
361422,432473,12,1447349829,1447547786,0
385568,580374,12,1443518165,1443725089,0
401641,485454,12,1443556951,1443745581,1
371767,446071,12,1443522347,1443728461,1
605493,733742,4,1443537938,1443737428,1
395947,855930,12,1443526250,1443734464,1
590222,534071,12,1443535005,1443759161,0
341012,458991,12,1447797775,1447954188,0
3358,614100,2,1445754539,1445929184,0
386661,465665,12,1443535815,1443736296,1
3358,14787,2,1443585379,1443717219,1
386891,465959,12,1443520465,1443694768,1
386571,465551,12,1443539402,1443697144,1
275101,309937,10,1443581752,1443755000,1
365358,437650,12,1443532072,1443748511,1
381401,458740,12,1443560681,1443691804,1
380427,457475,12,1443546265,1443754810,1
600623,794019,12,1445768554,1445909177,0
380379,457409,12,1443590865,1443752843,1
386397,465351,12,1445549355,1445750413,0
385402,464008,12,1443555776,1443697199,1
351470,560988,12,1446401079,1446587024,0
371767,562231,12,1443588050,1443735483,0
386919,547193,12,1443571267,1443722027,0
386922,628971,2,1448175716,1448334850,0
386873,639692,12,1450633556,1450796867,0
299896,352439,12,1443554873,1443729695,1
386921,465995,2,1443519058,1443730949,1
386923,465997,2,1443584763,1443747388,1
307362,485242,2,1446668154,1446864863,0
518070,411690,12,1443585941,1443723392,1
379152,376979,12,1443583993,1443743524,0
242838,382003,2,1444632251,1444805968,0
379731,456558,12,1443546800,1443688975,1
385778,484524,12,1443581811,1443755175,0
369471,443021,12,1443522488,1443750993,1
386873,465937,12,1443521232,1443697260,1
386924,305950,12,1443539756,1443722226,0
386924,581162,2,1443727249,1443897759,0
386925,465999,2,1443590690,1443729001,1
366190,438764,12,1443601046,1443687888,1
83569,459273,12,1443593745,1443694407,1
286532,296083,14,1449205928,1449370838,0
13905,534232,12,1443553848,1443710919,0
386397,465351,12,1443560724,1443757762,1
149255,465979,12,1443570512,1443700928,1
169512,463637,12,1443536713,1443721635,1
386558,525314,12,1443574731,1443753696,0
371767,522991,12,1445484442,1445605650,0
659804,498438,7,1443563418,1443706916,0
376519,452288,12,1443544695,1443771506,1
386670,465677,12,1443589021,1443688915,1
383796,379028,12,1443595681,1443729112,0
242838,285630,2,1446622848,1446787402,0
386784,465822,2,1444856110,1444969296,0
132198,269349,12,1443535162,1443725047,1
386911,465984,12,1443586027,1443757284,1
237116,272925,12,1443534635,1443771718,1
100785,398071,14,1443548263,1443706654,1
348564,545245,12,1444494431,1444673489,0
386558,465535,12,1443548484,1443701073,1
217292,248277,12,1443578709,1443726853,1
217315,427976,12,1443563677,1443719473,1
371767,446071,12,1443593829,1443724697,1
3358,14787,12,1446941877,1447118124,0
683962,812205,12,1446040950,1446234547,0
386783,465821,12,1443592799,1443725957,1
598695,898674,14,1443554308,1443756077,1
386926,466000,2,1449296514,1449528837,0
383457,464071,12,1443599080,1443722793,1
386873,638967,12,1447025004,1447143094,0
357521,427425,12,1443533520,1443773615,1
386743,465767,12,1443600040,1443725757,1
386378,472037,12,1449559701,1449741686,0
383652,461688,12,1446924190,1447118216,0
385778,490742,12,1450555268,1450722949,0
35535,733743,4,1443592043,1443743716,1
386785,465824,12,1446294803,1446488734,0
326317,616529,12,1448780859,1448876521,0
242702,279949,8,1443597235,1443746135,1
160816,178969,12,1448371698,1448482222,0
149255,465979,12,1443547672,1443719445,1
597243,866850,12,1451302489,1451400468,0
186836,305286,12,1443537328,1443695264,1
383457,464071,12,1449831250,1450048903,0
305678,813527,12,1443574661,1443755620,1
177585,439095,12,1445293949,1445457498,0
590222,855763,12,1443581567,1443754854,1
381668,855797,12,1447498866,1447683570,0
130871,454757,12,1448798941,1448953725,0
317501,375342,12,1443587470,1443733742,1
550274,701710,4,1446925393,1447070423,0
383112,546731,12,1446576389,1446779082,0
386378,492908,12,1450833033,1451062294,0
721702,463239,12,1448505915,1448680712,0
336636,571570,14,1443600969,1443717023,0
242838,507638,2,1443564141,1443708745,0
386704,465718,12,1443567821,1443704496,1
366190,438764,12,1443531663,1443698227,1
386682,809212,12,1444292042,1444467263,0
721838,519079,12,1443581566,1443702339,0
325589,418894,12,1443601232,1443750715,1
248163,463842,12,1443536685,1443750398,1
386794,465837,12,1448444376,1448634935,0
385253,463794,12,1443543201,1443752486,1
386873,856888,12,1443596141,1443742610,0
376804,452669,12,1443532787,1443763436,1
377177,453175,12,1443552018,1443714749,1
277924,462010,12,1443591639,1443733069,1
389901,465919,12,1443559958,1443726584,1
380348,457368,12,1443557079,1443754446,1
372944,447597,12,1443556887,1443739113,1
14699,627525,12,1449379213,1449536989,0
381668,561201,12,1449297504,1449421272,0
384882,463301,12,1443517357,1443712427,1
110005,462006,12,1443524859,1443749492,1
385402,464008,12,1444586797,1444734613,0
376647,452453,12,1443591092,1443769436,1
386397,499870,12,1443584549,1443749440,0
268930,551821,12,1443592331,1443712935,0
315009,592967,12,1451432795,1451633737,0
184084,209244,12,1443599969,1443701779,1
360827,828842,12,1443563579,1443712099,0
135603,480782,4,1443576159,1443692111,0
667224,789226,9,1446386366,1446607101,0
387712,465964,4,1443587657,1443767325,1
383457,464071,12,1443573557,1443722474,1
15147,290557,12,1451507085,1451688557,0
386927,566516,2,1449022890,1449244706,0
386927,466001,2,1443525576,1443719261,1
380021,632801,12,1451160873,1451377694,0
99191,454681,12,1443563358,1443747593,1
386873,465937,12,1443548463,1443713081,1
377177,453175,12,1443521956,1443773691,1
123137,446266,12,1443581330,1443761168,1
384710,463081,12,1443573611,1443761485,1
292486,546652,13,1443529292,1443773807,0
385606,500150,8,1450746343,1450881072,0
386040,464858,12,1444368307,1444570531,0
353355,424454,12,1443519539,1443700143,1
386571,465551,12,1443707653,1443814152,0
25517,466002,2,1451137964,1451363298,0
25517,466002,2,1443560282,1443712902,1
149255,465979,12,1443542883,1443708821,1
386638,465637,12,1450124772,1450290091,0
153332,593474,12,1443517573,1443724929,0
605493,733742,10,1443581649,1443762881,1
676719,616247,12,1443565740,1443772189,0
374141,572549,12,1448041472,1448216733,0
222271,794390,12,1443571343,1443705866,0
386873,465937,12,1443596933,1443698039,1
385241,604165,12,1443598254,1443715700,0
238910,275148,12,1443566377,1443757090,1
340378,405126,12,1443532789,1443697228,1
338042,461914,12,1443572701,1443713789,1
353389,558587,12,1443527429,1443769066,0
386664,539703,12,1443547389,1443733026,0
596671,733744,4,1443526785,1443746073,1
386928,466003,2,1443539397,1443743964,1
238910,784928,2,1443583496,1443733752,0
386928,863788,2,1447277212,1447436454,0
386929,466004,2,1443595035,1443725810,1
356498,426150,12,1443531580,1443713859,1
385311,463878,12,1443555207,1443706303,1
386899,465967,2,1445671816,1445835340,0
315009,436207,12,1443548930,1443756545,1
179034,854430,12,1443580364,1443761985,1
110005,462006,12,1443580145,1443761733,1
147986,163564,12,1443523141,1443720775,1
386930,456674,2,1443528141,1443701205,0
386806,465850,12,1443588683,1443750461,1
720529,778766,12,1448739786,1448880250,0
230909,248274,12,1443592281,1443706847,0
383229,461138,12,1443563499,1443728393,1
386021,464834,12,1443570053,1443709072,1
367974,452396,12,1443552519,1443709902,1
603596,855950,12,1443535396,1443757518,1
392287,473121,12,1443535811,1443741447,1
80847,448362,12,1443584458,1443717117,1
386913,633777,2,1446874541,1447010549,0
386896,465964,7,1443600740,1443752880,1
386877,465943,7,1443598549,1443739651,1
386931,450731,2,1443553476,1443747303,1
386661,465665,12,1443552059,1443767432,1
605494,98037,4,1443598397,1443745458,1
386397,536046,12,1443516289,1443744461,0
653343,596213,12,1443533571,1443744579,0
374995,573533,12,1450357731,1450592844,0
376647,452453,12,1443567861,1443714031,1
266739,463768,14,1443586706,1443745664,1
386873,465937,12,1443552332,1443733609,1
720566,818165,12,1443595195,1443701344,0
386912,465985,12,1443561912,1443752941,1
145778,646574,12,1443518610,1443709305,1
132187,489558,2,1449977903,1450185061,0
605495,16266,4,1443544709,1443705576,0
14699,465667,12,1450763637,1450923614,0
387712,465964,4,1444892345,1445125296,0
234460,465931,12,1443547221,1443739157,1
385811,464553,10,1448269087,1448414219,0
260501,465955,12,1443554319,1443712432,1
385811,800594,12,1443580838,1443729957,0
320411,379098,12,1443543763,1443707335,1
377089,617357,12,1443543888,1443768511,0
386929,466004,2,1443581734,1443717925,1
387014,837536,12,1443588990,1443767703,1
364195,436136,12,1446094400,1446220788,0
326186,386638,12,1443581915,1443745565,1
375237,450581,12,1451524202,1451716196,0
242838,855128,12,1443747067,1443913733,0
386912,465985,12,1443539526,1443689124,1
378763,810462,12,1443531339,1443728369,0
366504,439174,12,1443569811,1443722042,1
376809,452675,12,1443526330,1443767334,1
183872,358207,12,1449873427,1450035646,0
386913,481897,12,1448790589,1448920910,0
386828,465878,12,1443566914,1443751591,1
746959,872313,14,1443571383,1443765427,1
225178,315137,12,1443534786,1443694822,1
336636,465794,7,1443523590,1443745112,1
386858,465913,12,1443533259,1443750947,1
386858,465913,12,1450537809,1450710594,0
373839,448766,12,1443576581,1443729727,1
383652,461688,12,1443539415,1443705389,1
153332,453310,10,1447087350,1447244827,0
386858,238156,2,1443563335,1443691912,0
347338,633204,12,1443552975,1443748381,0
691388,821973,12,1444694647,1444928842,0
143805,600689,12,1445802862,1445942105,0
